product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B00005B8FZ,Super Mario Advance,Video_Games,261,410,659,57,0,4.2796934865900385,1.5708812260536398,2.524904214559387,4.578947368421052,,11.264367816091953,3.7130221173662687,9.137931034482758,0.622154779969651,0.21839080459770116,0.0,0.8596361848574238,0.8596361848574238,"[4.2796934865900385, 261.0, 2.524904214559387, 1.5708812260536398, 9.137931034482758]","[8.436479247265423, 1.2389721951092643, 0.6189886991909604, 0.5336634789582047, 2.5319817964446076]",0.6025890634605576
B000F8O1C0,Disgaea 2: Cursed Memories,Video_Games,42,125,234,13,0,4.523809523809524,2.9761904761904763,5.571428571428571,4.615384615384615,,17.047619047619047,3.7481749640616635,11.261904761904763,0.5341880341880342,0.30952380952380953,0.0,0.8596361848574238,0.8596361848574238,"[4.523809523809524, 42.0, 5.571428571428571, 2.9761904761904763, 11.261904761904763]","[8.917700598369192, 0.19937483599459424, 1.3658543180283516, 1.0110784553432886, 3.12050263268919]",0.7649013648312899
B0000ALBWW,Resident Evil: Outbreak,Video_Games,51,131,279,0,0,4.176470588235294,2.5686274509803924,5.470588235294118,,,15.686274509803921,2.9301556764454992,2.549019607843137,0.46953405017921146,0.0,0.0,0.4938544739429695,0.4938544739429695,"[4.176470588235294, 51.0, 5.470588235294118, 2.5686274509803924, 2.549019607843137]","[8.232997889887596, 0.242098015136293, 1.3411329729056665, 0.8726201821645135, 0.7062945891673083]",0.4298120836853434
B00004S99R,Shenmue,Video_Games,325,737,1278,36,0,4.510769230769231,2.267692307692308,3.9323076923076923,4.694444444444445,,14.104615384615384,3.843541789097835,9.273846153846154,0.5766823161189358,0.11076923076923077,0.0,0.9320304818092429,0.9320304818092429,"[4.510769230769231, 325.0, 3.9323076923076923, 2.267692307692308, 9.273846153846154]","[8.891994514053245, 1.5427814690057888, 0.9640183612687679, 0.770385784780213, 2.569641810160086]",0.5960729273277607
B00171NYHM,Etrian Odyssey II: Heroes of Lagaard,Video_Games,30,116,131,24,0,4.466666666666667,3.8666666666666667,4.366666666666666,4.375,,22.233333333333334,4.308928571428571,6.833333333333333,0.8854961832061069,0.8,0.0,0.8087512291052114,0.8087512291052114,"[4.466666666666667, 30.0, 4.366666666666666, 3.8666666666666667, 6.833333333333333]","[8.805055959231897, 0.1424105971389959, 1.0705029142153832, 1.3135931291820004, 1.8934128024985148]",0.4862280899898273
B00006JC3X,Summoner 2,Video_Games,37,79,131,10,0,3.8378378378378377,2.135135135135135,3.5405405405405403,4.0,,12.0,3.2207558207558207,6.243243243243243,0.6030534351145038,0.2702702702702703,0.0,0.6399950835791544,0.6399950835791544,"[3.8378378378378377, 37.0, 3.5405405405405403, 2.135135135135135, 6.243243243243243]","[7.565457520437249, 0.17563973647142828, 0.8679753358503107, 0.7253531491522229, 1.7299078076881618]",0.2712660480593261
B0013HE5UU,Wonder World Amusement Park,Video_Games,30,60,71,12,0,2.8,2.0,2.3666666666666667,4.166666666666667,,6.566666666666666,2.27,5.766666666666667,0.8450704225352113,0.4,0.0,0.022492625368731565,0.022492625368731565,"[2.8, 30.0, 2.3666666666666667, 2.0, 5.766666666666667]","[5.519587317727457, 0.1424105971389959, 0.5801962359487955, 0.6794447219906898, 1.5978556821085028]",0.07402778260289776
B00005NCBY,Tales of Destiny II,Video_Games,24,76,188,5,0,4.375,3.1666666666666665,7.833333333333333,5.0,,18.208333333333332,2.8047444861783095,7.458333333333333,0.40425531914893614,0.20833333333333334,0.0,0.6965339233038348,0.6965339233038348,"[4.375, 24.0, 7.833333333333333, 3.1666666666666665, 7.458333333333333]","[8.624355183949152, 0.11392847771119671, 1.920367823210802, 1.0757874764852589, 2.0665908027270374]",0.6890355379859623
B00005O0I4,Shrek,Video_Games,48,186,318,6,0,3.0416666666666665,3.875,6.625,3.5,,16.9375,2.2878568290226573,4.333333333333333,0.5849056603773585,0.125,0.0,0.0880039331366765,0.0880039331366765,"[3.0416666666666665, 48.0, 6.625, 3.875, 4.333333333333333]","[5.995980270745601, 0.22785695542239343, 1.6241408717580719, 1.3164241488569615, 1.200700801584424]",0.17795936380131333
B000GA8U9W,Digimon World DS,Video_Games,32,99,118,23,0,4.34375,3.09375,3.6875,4.434782608695652,,17.4375,3.879368279569893,5.84375,0.8389830508474576,0.71875,0.0,0.4938544739429695,0.4938544739429695,"[4.34375, 32.0, 3.6875, 3.09375, 5.84375]","[8.562752646920945, 0.15190463694826228, 0.9040029380540212, 1.0510160543293483, 1.6192143021366872]",0.4723321712620893
B001TOMR0C,Red Steel 2,Video_Games,95,249,376,58,0,4.294736842105263,2.6210526315789475,3.957894736842105,4.241379310344827,,15.631578947368421,3.4677304907817086,7.6947368421052635,0.6622340425531915,0.6105263157894737,0.0,0.752826941986234,0.752826941986234,"[4.294736842105263, 95.0, 3.957894736842105, 2.6210526315789475, 7.6947368421052635]","[8.466133930950386, 0.45096689094015363, 0.9702911106749315, 0.890430188293062, 2.1320946217608436]",0.5074327369795895
B00GV4V8UK,Professor Layton and the Azran Legacy,Video_Games,94,84,207,80,0,4.73404255319149,0.8936170212765957,2.202127659574468,4.8,,8.77659574468085,4.020305697292556,6.8936170212765955,0.4057971014492754,0.851063829787234,0.0,0.7819567354965585,0.7819567354965585,"[4.73404255319149, 94.0, 2.202127659574468, 0.8936170212765957, 6.8936170212765955]","[9.33212901363495, 0.44621987103552047, 0.5398589489424662, 0.30358168429371246, 1.910116496137578]",0.6414158461809762
B004I5EE46,Dance Central,Video_Games,369,313,492,298,0,4.4986449864498645,0.8482384823848238,1.3333333333333333,4.5,,7.91869918699187,4.2534764769847175,6.542005420054201,0.6361788617886179,0.8075880758807588,0.0,0.8087512291052114,0.8087512291052114,"[4.4986449864498645, 369.0, 1.3333333333333333, 0.8482384823848238, 6.542005420054201]","[8.868094219345316, 1.7516503448096494, 0.3268711188443918, 0.2881655799228806, 1.812690265806629]",0.4067183034750647
B000BC38K6,Sid Meier's Civilization IV,Video_Games,395,3492,5624,76,0,3.1721518987341772,8.840506329113923,14.237974683544303,3.8947368421052633,,24.440506329113923,2.1743989179841194,8.040506329113924,0.6209103840682788,0.19240506329113924,0.0,0.9895526057030481,0.9895526057030481,"[3.1721518987341772, 395.0, 14.237974683544303, 8.840506329113923, 8.040506329113924]","[6.253203353627943, 1.8750728623301125, 3.490487036166189, 3.003317682520872, 2.227902091041167]",0.012821747288363685
B00004W4WH,Kessen,Video_Games,74,157,264,4,0,3.3513513513513513,2.1216216216216215,3.5675675675675675,5.0,,11.14864864864865,2.7569687473074644,5.891891891891892,0.5946969696969697,0.05405405405405406,0.0,0.609882005899705,0.609882005899705,"[3.3513513513513513, 74.0, 3.5675675675675675, 2.1216216216216215, 5.891891891891892]","[6.606455862917034, 0.35127947294285655, 0.8746011017728322, 0.7207623064360695, 1.632553688640776]",0.1788693393526526
B002I0K2J4,Tales of Graces f,Video_Games,194,507,807,126,0,4.623711340206185,2.61340206185567,4.15979381443299,4.650793650793651,,16.31958762886598,3.907173824215601,11.515463917525773,0.6282527881040892,0.6494845360824743,0.0,0.6688790560471977,0.6688790560471977,"[4.623711340206185, 194.0, 4.15979381443299, 2.61340206185567, 11.515463917525773]","[9.114635169369532, 0.9209218614988401, 1.0197873437142688, 0.8878311186837107, 3.190760020705317]",0.7234482143742504
B00273Y7V6,Hearts of Iron III,Video_Games,63,421,615,28,0,2.7142857142857144,6.682539682539683,9.761904761904763,3.25,,16.58730158730159,2.1057259040836347,5.301587301587301,0.6845528455284553,0.4444444444444444,0.0,0.6688790560471977,0.6688790560471977,"[2.7142857142857144, 63.0, 9.761904761904763, 6.682539682539683, 5.301587301587301]","[5.350620359021516, 0.29906225399189135, 2.3931635486821548, 2.270208158397464, 1.46898925908131]",0.3221344247838826
B00005EBC1,GT Advance Championship Racing,Video_Games,43,123,185,2,0,3.7209302325581395,2.86046511627907,4.3023255813953485,4.0,,14.534883720930232,3.010887284104437,8.023255813953488,0.6648648648648648,0.046511627906976744,0.0,0.8087512291052114,0.8087512291052114,"[3.7209302325581395, 43.0, 4.3023255813953485, 2.86046511627907, 8.023255813953488]","[7.334999757777353, 0.20412185589922743, 1.0547294823176596, 0.9717639628471495, 2.2231222354917333]",0.28468299475337533
B00005V9NU,Digimon Rumble Arena,Video_Games,46,130,188,15,0,4.5,2.8260869565217392,4.086956521739131,4.666666666666667,,17.08695652173913,3.895252445763955,5.869565217391305,0.6914893617021277,0.32608695652173914,0.0,0.3173549655850541,0.3173549655850541,"[4.5, 46.0, 4.086956521739131, 2.8260869565217392, 5.869565217391305]","[8.870765332061985, 0.21836291561312704, 1.0019310381969402, 0.9600849332477139, 1.6263673064939523]",0.48971766754456275
B004DDIYP8,Total War: Shogun 2,Video_Games,69,254,680,49,0,3.0869565217391304,3.681159420289855,9.855072463768115,3.142857142857143,,11.63768115942029,2.3724237138752957,3.3043478260869565,0.3735294117647059,0.7101449275362319,0.0,0.9591937069813176,0.9591937069813176,"[3.0869565217391304, 69.0, 9.855072463768115, 3.681159420289855, 3.3043478260869565]","[6.085259309916918, 0.32754437341969056, 2.416003921893331, 1.2505721694611247, 0.9155845577299287]",0.16585371172887645
B00JQI471A,Freedom Wars,Video_Games,156,286,679,126,0,4.480769230769231,1.8333333333333333,4.352564102564102,4.523809523809524,,12.403846153846153,2.2115051408330033,8.128205128205128,0.4212076583210604,0.8076923076923077,0.0,0.5528515240904621,0.5528515240904621,"[4.480769230769231, 156.0, 4.352564102564102, 1.8333333333333333, 8.128205128205128]","[8.832856078506165, 0.7405351051227786, 1.0670456235352983, 0.6228243284914656, 2.2522020952796593]",0.5900305539024674
B0000A09EM,Castlevania: Lament of Innocence,Video_Games,130,262,551,37,0,4.130769230769231,2.0153846153846153,4.2384615384615385,4.4324324324324325,,12.830769230769231,3.506223144541992,9.238461538461538,0.47549909255898365,0.2846153846153846,0.0,0.7260324483775811,0.7260324483775811,"[4.130769230769231, 130.0, 4.2384615384615385, 2.0153846153846153, 9.238461538461538]","[8.142907663790234, 0.6171125876023156, 1.039072998941884, 0.6846712198521566, 2.5598372710702244]",0.4639228671083641
B00BQZ5F6C,Company of Heroes 2,Video_Games,59,53,115,49,0,3.5254237288135593,0.8983050847457628,1.9491525423728813,3.5918367346938775,,5.694915254237288,2.089669087974173,3.169491525423729,0.4608695652173913,0.8305084745762712,0.0,0.752826941986234,0.752826941986234,"[3.5254237288135593, 59.0, 1.9491525423728813, 0.8983050847457628, 3.169491525423729]","[6.949601465419559, 0.2800741743733586, 0.47784125424286095, 0.3051743242839539, 0.87821792658261]",0.18331754090642852
B00005V5N0,Gitaroo Man,Video_Games,34,83,104,12,0,4.911764705882353,2.4411764705882355,3.0588235294117645,5.0,,17.029411764705884,4.602185192258722,7.5588235294117645,0.7980769230769231,0.35294117647058826,0.0,0.8087512291052114,0.8087512291052114,"[4.911764705882353, 34.0, 3.0588235294117645, 2.4411764705882355, 7.5588235294117645]","[9.682469349374848, 0.16139867675752867, 0.7498808020547812, 0.8293222341945186, 2.0944351086461332]",0.766416286710838
B000021XYX,Monster Rancher 2,Video_Games,55,202,326,10,0,4.363636363636363,3.672727272727273,5.927272727272728,3.4,,21.30909090909091,3.5257556845675286,7.527272727272727,0.6196319018404908,0.18181818181818182,0.0,0.8343166175024582,0.8343166175024582,"[4.363636363636363, 55.0, 5.927272727272728, 3.672727272727273, 7.527272727272727]","[8.60195426139344, 0.2610860947548258, 1.4530907010446148, 1.2477075803829032, 2.0856928609340626]",0.47889819084581337
B00004W4WI,Theme Park Roller Coaster,Video_Games,49,234,296,12,0,3.1020408163265305,4.775510204081633,6.040816326530612,3.6666666666666665,,22.102040816326532,2.7745893641346777,4.959183673469388,0.7905405405405406,0.24489795918367346,0.0,0.8087512291052114,0.8087512291052114,"[3.1020408163265305, 49.0, 6.040816326530612, 4.775510204081633, 4.959183673469388]","[6.1149946960245884, 0.23260397532702662, 1.4809262935398977, 1.6223476014879739, 1.3741144181397884]",0.32215598464554784
B0050SVGU0,Mario Party 9,Video_Games,452,700,964,363,0,4.176991150442478,1.5486725663716814,2.1327433628318584,4.393939393939394,,9.141592920353983,3.796685691691394,6.3915929203539825,0.7261410788381742,0.8030973451327433,0.0,0.5528515240904621,0.5528515240904621,"[4.176991150442478, 452.0, 2.1327433628318584, 1.5486725663716814, 6.3915929203539825]","[8.234024064372187, 2.1456529968942046, 0.5228491569126003, 0.5261187006565076, 1.7710132483546976]",0.403940898461484
B000N0WBJ0,300: March to Glory,Video_Games,24,52,69,10,0,3.9166666666666665,2.1666666666666665,2.875,4.0,,11.916666666666666,3.3642857142857143,5.583333333333333,0.7536231884057971,0.4166666666666667,0.0,0.15363815142576204,0.15363815142576204,"[3.9166666666666665, 24.0, 2.875, 2.1666666666666665, 5.583333333333333]","[7.7208513075354315, 0.11392847771119671, 0.7048158500082199, 0.7360651154899139, 1.5470568020414694]",0.24571865143751542
B00KWFCV32,Splatoon,Video_Games,428,1264,4137,224,0,4.474299065420561,2.953271028037383,9.66588785046729,4.727678571428571,,15.514018691588785,3.5373307597214483,7.8014018691588785,0.3055354121343969,0.5233644859813084,0.0,0.7819567354965585,0.7819567354965585,"[4.474299065420561, 428.0, 9.66588785046729, 2.953271028037383, 7.8014018691588785]","[8.820101563291123, 2.0317245191830082, 2.3696246822299925, 1.0032922063040093, 2.1616498794879897]",0.8135151690597834
B00005B8G7,Portal Runner,Video_Games,27,64,103,10,0,4.2592592592592595,2.3703703703703702,3.814814814814815,4.6,,15.037037037037036,3.831511544011544,8.666666666666666,0.6213592233009708,0.37037037037037035,0.0,0.12831858407079647,0.12831858407079647,"[4.2592592592592595, 27.0, 3.814814814814815, 2.3703703703703702, 8.666666666666666]","[8.396197639400233, 0.1281695374250963, 0.93521459002701, 0.8052678186556324, 2.401401603168848]",0.46231693365791815
B00005B5DC,Looney Tunes: Sheep Raider,Video_Games,36,49,62,18,0,4.833333333333333,1.3611111111111112,1.7222222222222223,4.833333333333333,,11.5,4.426587301587301,5.638888888888889,0.7903225806451613,0.5,0.0,0.5250737463126843,0.5250737463126843,"[4.833333333333333, 36.0, 1.7222222222222223, 1.3611111111111112, 5.638888888888889]","[9.527859060362873, 0.17089271656679506, 0.4222085285073395, 0.4623998802436639, 1.5624504020617827]",0.6416887863472007
B000BNKX9O,Naruto: Clash of Ninja,Video_Games,27,36,50,14,0,4.074074074074074,1.3333333333333333,1.8518518518518519,4.214285714285714,,8.518518518518519,3.7751893349932564,5.481481481481482,0.72,0.5185185185185185,0.0,0.5250737463126843,0.5250737463126843,"[4.074074074074074, 27.0, 1.8518518518518519, 1.3333333333333333, 5.481481481481482]","[8.031145568121962, 0.1281695374250963, 0.45398766506165533, 0.4529631479937932, 1.5188352020042288]",0.23047570038535706
B002BSC4ZS,Metroid: Other M,Video_Games,404,1771,3431,257,0,3.735148514851485,4.383663366336633,8.492574257425742,3.88715953307393,,15.133663366336634,1.9108480292778018,8.48019801980198,0.516176041970271,0.6361386138613861,0.0,0.7260324483775811,0.7260324483775811,"[3.735148514851485, 404.0, 8.492574257425742, 4.383663366336633, 8.48019801980198]","[7.363027990143859, 1.9177960414718114, 2.081982937045374, 1.4892284686206827, 2.3497339753778963]",0.43547124860883113
B000099T2K,Syphon Filter: The Omega Strain,Video_Games,41,121,174,8,0,3.268292682926829,2.951219512195122,4.2439024390243905,4.375,,11.75609756097561,2.7921854119350913,5.073170731707317,0.6954022988505747,0.1951219512195122,0.0,0.3381268436578171,0.3381268436578171,"[3.268292682926829, 41.0, 4.2439024390243905, 2.951219512195122, 5.073170731707317]","[6.442723872608704, 0.19462781608996105, 1.0404068538827593, 1.002595260498457, 1.4056984994159112]",0.18405990222694632
B00005ARX4,Darkstalkers Chronicle: The Chaos Tower,Video_Games,26,50,86,13,0,4.0,1.9230769230769231,3.3076923076923075,4.230769230769231,,10.807692307692308,3.4520299145299145,8.576923076923077,0.5813953488372093,0.5,0.0,0.5821042281219272,0.5821042281219272,"[4.0, 26.0, 3.3076923076923075, 1.9230769230769231, 8.576923076923077]","[7.885124739610654, 0.1234225175204631, 0.8108918140562796, 0.6533122326833556, 2.37653501852065]",0.4044449722659632
B000CNESH6,Drill Dozer,Video_Games,23,18,30,14,0,4.434782608695652,0.782608695652174,1.3043478260869565,4.428571428571429,,8.08695652173913,4.04192546583851,7.913043478260869,0.6,0.6086956521739131,0.0,0.7819567354965585,0.7819567354965585,"[4.434782608695652, 23.0, 1.3043478260869565, 0.782608695652174, 7.913043478260869]","[8.74220351565529, 0.10918145780656352, 0.31976522495647025, 0.26586967382244386, 2.1925840724585135]",0.40145860347040574
B004HVKABW,Ar tonelico Qoga: Knell of Ar Ciel,Video_Games,42,143,247,30,0,4.119047619047619,3.4047619047619047,5.880952380952381,4.266666666666667,,18.833333333333332,2.8124895465895023,8.095238095238095,0.5789473684210527,0.7142857142857143,0.0,0.25430186823992135,0.25430186823992135,"[4.119047619047619, 42.0, 5.880952380952381, 3.4047619047619047, 8.095238095238095]","[8.119801071146684, 0.19937483599459424, 1.4417351134743712, 1.156673752912722, 2.2430674315313417]",0.5347188655417734
B000094G2O,Super Smash Bros. Melee,Video_Games,27,40,51,22,0,4.407407407407407,1.4814814814814814,1.8888888888888888,4.318181818181818,,11.296296296296296,3.9775132275132274,5.037037037037037,0.7843137254901961,0.8148148148148148,0.0,0.9771386430678466,0.9771386430678466,"[4.407407407407407, 27.0, 1.8888888888888888, 1.4814814814814814, 5.037037037037037]","[8.68823929642285, 0.1281695374250963, 0.4630674183628884, 0.5032923866597703, 1.3956864018417237]",0.4731488276543711
B00LNIKEC2,Goat Simulator,Video_Games,24,108,135,17,0,4.333333333333333,4.5,5.625,4.117647058823529,,22.916666666666668,3.9789918414918417,2.8333333333333335,0.8,0.7083333333333334,0.0,0.12831858407079647,0.12831858407079647,"[4.333333333333333, 24.0, 5.625, 4.5, 2.8333333333333335]","[8.54221846791154, 0.11392847771119671, 1.378987532624778, 1.528750624479052, 0.7850736010359696]",0.49363587296507794
