product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B000056H27,All Dogs Go to Heaven 2,Video_DVD,26,50,62,13,0,4.346153846153846,1.9230769230769231,2.3846153846153846,4.6923076923076925,,11.576923076923077,4.009227951535643,0.8064516129032258,0.5,0.0,0.09394982784062961,0.09394982784062961,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.346153846153846, 26.0, 2.3846153846153846, 1.9230769230769231]","[2.287549822185683, 0.0, 8.643344230256552, 0.1167769355068039, 0.624090921169248, 0.7124414085441941]",0.4137755820509419
B00005JKP9,Belle de Jour,Video_DVD,61,536,807,14,0,4.0,8.78688524590164,13.229508196721312,4.142857142857143,,41.295081967213115,2.9756911141990603,0.6641883519206939,0.22950819672131148,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 61.0, 13.229508196721312, 8.78688524590164]","[2.287549822185683, 0.0, 7.954936282713995, 0.2739766563813476, 3.4623679820129993, 3.255273268679308]",0.5429368950137916
B00005LOL8,"It's a Mad, Mad, Mad, Mad World",Video_DVD,166,1076,1699,60,0,4.265060240963855,6.481927710843373,10.234939759036145,4.616666666666666,,23.69277108433735,3.219644973692751,0.633313713949382,0.3614457831325301,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.265060240963855, 166.0, 10.234939759036145, 6.481927710843373]","[2.287549822185683, 0.0, 8.482070614701067, 0.7455758190049787, 2.678642863557167, 2.401356728365346]",0.7014968343162692
B00005N90Y,The Grass Is Greener,Video_DVD,43,125,218,26,0,3.9302325581395348,2.9069767441860463,5.069767441860465,4.423076923076923,,10.86046511627907,3.190836101882613,0.573394495412844,0.6046511627906976,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9302325581395348, 43.0, 5.069767441860465, 2.9069767441860463]","[2.287549822185683, 0.0, 7.816187394062006, 0.19313108564586798, 1.3268369621857832, 1.0769463152412235]",0.38725193062938346
B00005YKL1,The Simpsons Skateboarding,Video_Games,31,97,280,6,0,3.2903225806451615,3.129032258064516,9.03225806451613,3.5,,13.516129032258064,2.282079332221647,0.3464285714285714,0.1935483870967742,0.0,0.025934119960668633,0.025934119960668633,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.2903225806451615, 31.0, 9.03225806451613, 3.129032258064516]","[0.0, 2.662764508463255, 6.5435766196518355, 0.13923403848888158, 2.3638823653028753, 1.159211117644166]",0.22369397818600492
B00009OWJW,The Last American Virgin,Video_DVD,93,196,372,39,0,4.258064516129032,2.10752688172043,4.0,4.435897435897436,,12.365591397849462,3.6722573501906024,0.5268817204301075,0.41935483870967744,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.258064516129032, 93.0, 4.0, 2.10752688172043]","[2.287549822185683, 0.0, 8.468157978372963, 0.4177021154666447, 1.046862190348416, 0.7807744984819812]",0.6269999408354694
B00029QQNY,Shadow Hearts: Covenant,Video_Games,54,185,263,20,0,4.481481481481482,3.425925925925926,4.87037037037037,4.45,,21.01851851851852,4.040859549529829,0.7034220532319392,0.37037037037037035,0.0,0.8821288102261554,0.8821288102261554,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.481481481481482, 54.0, 4.87037037037037, 3.425925925925926]","[0.0, 2.662764508463255, 8.912474909336977, 0.24253671220643885, 1.274651648433488, 1.2692011759620643]",0.761833699866734
B0006GANX2,The Agony and the Ecstasy,Video_DVD,201,368,919,149,0,4.398009950248756,1.8308457711442787,4.5721393034825875,4.570469798657718,,10.850746268656716,2.50626259074623,0.40043525571273125,0.7412935323383084,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.398009950248756, 201.0, 4.5721393034825875, 1.8308457711442787]","[2.287549822185683, 0.0, 8.746472231242752, 0.9027755398795224, 1.1965999414554658, 0.6782725768110298]",0.6470749939522893
B0006HBZBA,Class Action,Video_DVD,42,51,72,30,0,4.523809523809524,1.2142857142857142,1.7142857142857142,4.7,,9.428571428571429,4.193783068783069,0.7083333333333334,0.7142857142857143,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.523809523809524, 42.0, 1.7142857142857142, 1.2142857142857142]","[2.287549822185683, 0.0, 8.996654129259875, 0.18863966504945245, 0.44865522443503547, 0.44985586082361967]",0.4660540880665896
B000ASATY4,House of Voices,Video_DVD,21,76,110,7,0,3.1904761904761907,3.619047619047619,5.238095238095238,4.571428571428571,,13.904761904761905,2.6626299626299623,0.6909090909090909,0.3333333333333333,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.1904761904761907, 21.0, 5.238095238095238, 3.619047619047619]","[2.287549822185683, 0.0, 6.345008701688545, 0.09431983252472623, 1.3708909635514972, 1.3407468793174548]",0.3479430096232401
B000EXDSCU,Emperor of the North,Video_DVD,183,308,478,172,0,4.699453551912568,1.6830601092896176,2.612021857923497,4.703488372093023,,12.792349726775956,4.28116537582726,0.6443514644351465,0.9398907103825137,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.699453551912568, 183.0, 2.612021857923497, 1.6830601092896176]","[2.287549822185683, 0.0, 9.345963392259613, 0.8219299691440428, 0.6836067308559328, 0.623522491761957]",0.601850374699013
B000F48D5A,Cow Belles,Video_DVD,32,51,78,23,0,4.53125,1.59375,2.4375,4.6521739130434785,,11.75,4.1958168210466,0.6538461538461539,0.71875,0.0,0.08207434474035556,0.08207434474035556,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.53125, 32.0, 2.4375, 1.59375]","[2.287549822185683, 0.0, 9.011451257761948, 0.1437254590852971, 0.6379316472435661, 0.5904358173310008]",0.582275598739657
B000ZOT8FO,Jackass 2.5,Video_DVD,29,90,157,13,0,3.3793103448275863,3.103448275862069,5.413793103448276,4.3076923076923075,,10.758620689655173,2.5037311721079587,0.5732484076433121,0.4482758620689655,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3793103448275863, 29.0, 5.413793103448276, 3.103448275862069]","[2.287549822185683, 0.0, 6.720549618154927, 0.1302511972960505, 1.416873826592253, 1.149733031719596]",0.17184851698150932
B001TIQT70,Wise Blood,Video_DVD,29,168,246,12,0,4.379310344827586,5.793103448275862,8.482758620689655,4.416666666666667,,31.551724137931036,3.0823610736359783,0.6829268292682927,0.41379310344827586,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.379310344827586, 29.0, 8.482758620689655, 5.793103448275862]","[2.287549822185683, 0.0, 8.709283688833427, 0.1302511972960505, 2.2200698174630205, 2.1461683258765794]",0.7551209784167987
B001VFM0YC,Driven To Kill,Video_DVD,39,100,161,21,0,3.282051282051282,2.5641025641025643,4.128205128205129,3.9047619047619047,,11.564102564102564,2.7175357322416147,0.6211180124223602,0.5384615384615384,0.0,0.08207434474035556,0.08207434474035556,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.282051282051282, 39.0, 4.128205128205129, 2.5641025641025643]","[2.287549822185683, 0.0, 6.527127206329432, 0.17516540326020585, 1.0804154656800962, 0.9499218780589255]",0.17184851698150932
B002W1HBM0,As It Is in Heaven,Video_DVD,123,226,301,77,0,4.666666666666667,1.8373983739837398,2.4471544715447155,4.675324675324675,,12.56910569105691,4.514902058598646,0.7508305647840532,0.6260162601626016,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.666666666666667, 123.0, 2.4471544715447155, 1.8373983739837398]","[2.287549822185683, 0.0, 9.280758996499662, 0.5524447333591107, 0.6404583725505554, 0.6807001165212495]",0.5533324713052237
B0034G4P6W,The Runaways,Video_DVD,176,530,963,99,0,3.9545454545454546,3.0113636363636362,5.471590909090909,4.444444444444445,,13.721590909090908,2.825365397440826,0.5503634475597092,0.5625,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9545454545454546, 176.0, 5.471590909090909, 3.0113636363636362]","[2.287549822185683, 0.0, 7.8645392795013365, 0.790490024969134, 1.4320004109453477, 1.1156184783794312]",0.4399565608558017
B003VWC12E,The Infidel,Video_DVD,27,44,45,18,0,4.555555555555555,1.6296296296296295,1.6666666666666667,4.555555555555555,,11.777777777777779,4.518518518518518,0.9777777777777777,0.6666666666666666,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.555555555555555, 27.0, 1.6666666666666667, 1.6296296296296295]","[2.287549822185683, 0.0, 9.05978854420205, 0.12126835610321943, 0.4361925793118401, 0.603728126944117]",0.444244589845345
B004393HLS,Worms: Battle Islands,Video_Games,30,40,49,19,0,4.1,1.3333333333333333,1.6333333333333333,4.315789473684211,,9.866666666666667,3.8733333333333335,0.8163265306122449,0.6333333333333333,0.0,0.19727138643067846,0.19727138643067846,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.1, 30.0, 1.6333333333333333, 1.3333333333333333]","[0.0, 2.662764508463255, 8.153809689781845, 0.13474261789246603, 0.42746872772560324, 0.4939593765906412]",0.3882118152873338
B004HO6I2E,The Change-Up,Video_DVD,256,398,804,142,0,3.6484375,1.5546875,3.140625,4.28169014084507,,8.234375,3.2247457746018604,0.49502487562189057,0.5546875,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6484375, 256.0, 3.140625, 1.5546875]","[2.287549822185683, 0.0, 7.255771960991086, 1.1498036726823768, 0.8219503916407486, 0.5759643512199469]",0.5472357035713706
B0051T47ZE,The Perfect Host,Video_DVD,102,220,383,70,0,4.421568627450981,2.156862745098039,3.7549019607843137,4.628571428571429,,13.46078431372549,3.371619287521825,0.5744125326370757,0.6862745098039216,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.421568627450981, 102.0, 3.7549019607843137, 2.156862745098039]","[2.287549822185683, 0.0, 8.793324175254932, 0.4581249008343845, 0.9827162228025572, 0.7990519327201548]",0.4456301355653932
B00ARRQ9NI,The Marine 3: Homefront,Video_DVD,52,38,93,40,0,4.1923076923076925,0.7307692307692307,1.7884615384615385,4.5,,6.730769230769231,2.64735680985681,0.40860215053763443,0.7692307692307693,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.1923076923076925, 52.0, 1.7884615384615385, 0.7307692307692307]","[2.287549822185683, 0.0, 8.33738514245986, 0.2335538710136078, 0.4680681908769361, 0.2707277352467937]",0.29494955238222004
B00BEIYKM6,The Place Beyond the Pines,Video_DVD,124,280,486,76,0,3.9274193548387095,2.2580645161290325,3.9193548387096775,4.157894736842105,,13.024193548387096,2.885620320237863,0.5761316872427984,0.6129032258064516,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9274193548387095, 124.0, 3.9193548387096775, 2.2580645161290325]","[2.287549822185683, 0.0, 7.81059268080991, 0.5569361539555263, 1.025756097801069, 0.8365441055164086]",0.42004527946423176
B00CFR7VSU,The Legend of Zelda: A Link Between Worlds,Video_Games,66,19,64,52,0,4.818181818181818,0.2878787878787879,0.9696969696969697,4.923076923076923,,6.257575757575758,4.617496392496392,0.296875,0.7878787878787878,0.0,0.9685349065880039,0.9685349065880039,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.818181818181818, 66.0, 0.9696969696969697, 0.2878787878787879]","[0.0, 2.662764508463255, 9.582082340541858, 0.29643375936342525, 0.25378477341779787, 0.10665031994570663]",0.8676182774528299
B00D6VQ8E2,The History of Future Folk,Video_DVD,31,34,53,17,0,4.741935483870968,1.096774193548387,1.7096774193548387,4.823529411764706,,9.903225806451612,4.545878136200717,0.6415094339622641,0.5483870967741935,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.741935483870968, 31.0, 1.7096774193548387, 1.096774193548387]","[2.287549822185683, 0.0, 9.430448657733526, 0.13923403848888158, 0.4474491620037585, 0.4063214226793984]",0.5463666127419285
0767827740,Welcome to the Dollhouse,Video_DVD,114,342,661,39,0,4.333333333333333,3.0,5.798245614035087,4.666666666666667,,16.885964912280702,3.5003850569592982,0.5173978819969742,0.34210526315789475,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.333333333333333, 114.0, 5.798245614035087, 3.0]","[2.287549822185683, 0.0, 8.617847639606827, 0.5120219479913709, 1.5174910259217171, 1.1114085973289427]",0.6358830266693416
B00000F5MN,My Life,Video_DVD,73,165,222,41,0,4.575342465753424,2.26027397260274,3.041095890410959,4.512195121951219,,15.164383561643836,4.356641113832895,0.7432432432432432,0.5616438356164384,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.575342465753424, 73.0, 3.041095890410959, 2.26027397260274]","[2.287549822185683, 0.0, 9.099139446666008, 0.327873703538334, 0.7959020762237958, 0.8373626418231761]",0.5665655780566282
B000031EG6,Battle Angel,Video_DVD,43,73,118,11,0,4.1395348837209305,1.697674418604651,2.744186046511628,4.636363636363637,,10.976744186046512,3.4403534113342,0.6186440677966102,0.2558139534883721,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.1395348837209305, 43.0, 2.744186046511628, 1.697674418604651]","[2.287549822185683, 0.0, 8.232434060017972, 0.19313108564586798, 0.7181961538436809, 0.6289366481008746]",0.2973624732519561
B00004W4S4,Star Wars: Starfighter,Video_Games,101,260,478,10,0,4.00990099009901,2.5742574257425743,4.732673267326732,4.4,,13.96039603960396,2.922069344512295,0.5439330543933054,0.09900990099009901,0.0,0.8596361848574238,0.8596361848574238,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.00990099009901, 101.0, 4.732673267326732, 2.5742574257425743]","[0.0, 2.662764508463255, 7.974626719057347, 0.45363348023796896, 1.2386141757092646, 0.9536839449027232]",0.7134639957312976
B0000542CH,Harley Davidson and the Marlboro Man,Video_DVD,128,129,166,85,0,4.4453125,1.0078125,1.296875,4.564705882352941,,8.8671875,4.260814144736842,0.7771084337349398,0.6640625,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.4453125, 128.0, 1.296875, 1.0078125]","[2.287549822185683, 0.0, 8.840544423563014, 0.5749018363411884, 0.33941235077702553, 0.3733638256651917]",0.37301304834539184
B000059H6K,Frank Herbert's Dune,Video_DVD,181,1219,1748,38,0,3.292817679558011,6.734806629834254,9.657458563535911,4.052631578947368,,25.900552486187845,2.6031818595678957,0.6973684210526315,0.20994475138121546,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.292817679558011, 181.0, 9.657458563535911, 6.734806629834254]","[2.287549822185683, 0.0, 6.5485387078695325, 0.8129471279512117, 2.527507056255568, 2.495040663248584]",0.2604362848262876
B00005JOIP,The Star Wars Holiday Special,Video_DVD,44,287,398,10,0,3.2045454545454546,6.5227272727272725,9.045454545454545,3.7,,21.613636363636363,2.175112500764239,0.7211055276381909,0.22727272727272727,0.0,0.013772749631087064,0.013772749631087064,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.2045454545454546, 44.0, 9.045454545454545, 6.5227272727272725]","[2.287549822185683, 0.0, 6.372988726492462, 0.1976225062422835, 2.367336089537895, 2.4164717229803525]",0.25523181957914476
B00005JPT0,Martian Child,Video_DVD,151,413,546,72,0,4.503311258278146,2.7350993377483444,3.615894039735099,4.791666666666667,,16.05298013245033,4.277756841698982,0.7564102564102564,0.4768211920529801,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.503311258278146, 151.0, 3.615894039735099, 2.7350993377483444]","[2.287549822185683, 0.0, 8.95588853020781, 0.6782045100587457, 0.9463356886262172, 1.0132709728407359]",0.5881793836813517
B00005MHOD,Masters of the Universe,Video_DVD,148,363,579,59,0,4.047297297297297,2.4527027027027026,3.9121621621621623,4.271186440677966,,14.04054054054054,3.3108925478466302,0.6269430051813472,0.39864864864864863,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.047297297297297, 148.0, 3.9121621621621623, 2.4527027027027026]","[2.287549822185683, 0.0, 8.04899802930014, 0.6647302482694991, 1.0238736625198193, 0.9086516234919059]",0.3902711629629944
B00006G8H3,The Company of Wolves,Video_DVD,77,329,493,36,0,4.415584415584416,4.2727272727272725,6.402597402597403,4.555555555555555,,22.68831168831169,3.530172263423495,0.6673427991886409,0.4675324675324675,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.415584415584416, 77.0, 6.402597402597403, 4.2727272727272725]","[2.287549822185683, 0.0, 8.781423169229736, 0.34583938592399616, 1.6756592852005492, 1.5829152749836457]",0.5952151337510422
B00008G7UG,Here On Earth,Video_DVD,29,2,6,23,0,4.620689655172414,0.06896551724137931,0.20689655172413793,4.782608695652174,,4.862068965517241,4.304597701149425,0.3333333333333333,0.7931034482758621,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.620689655172414, 29.0, 0.20689655172413793, 0.06896551724137931]","[2.287549822185683, 0.0, 9.189322947273064, 0.1302511972960505, 0.05414804432836635, 0.025549622927102132]",0.43102531929116916
B000E0OBKG,Natural City,Video_DVD,28,113,144,10,0,3.7857142857142856,4.035714285714286,5.142857142857143,4.4,,17.428571428571427,3.0588633705230337,0.7847222222222222,0.35714285714285715,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7857142857142856, 28.0, 5.142857142857143, 4.035714285714286]","[2.287549822185683, 0.0, 7.528778981854317, 0.12575977669963495, 1.3459656733051064, 1.4951091845020301]",0.3139858185794786
B000MTFDBK,The Marsh,Video_DVD,27,72,119,12,0,3.814814814814815,2.6666666666666665,4.407407407407407,4.166666666666667,,13.148148148148149,2.4879688575767003,0.6050420168067226,0.4444444444444444,0.0,0.09394982784062961,0.09394982784062961,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.814814814814815, 27.0, 4.407407407407407, 2.6666666666666665]","[2.287549822185683, 0.0, 7.58665219555131, 0.12126835610321943, 1.1534870430690882, 0.9879187531812824]",0.3139858185794786
B000WCN8QE,Smiley Face,Video_DVD,85,240,428,55,0,3.988235294117647,2.823529411764706,5.035294117647059,4.181818181818182,,15.929411764705883,3.481334662950147,0.5607476635514018,0.6470588235294118,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.988235294117647, 85.0, 5.035294117647059, 2.823529411764706]","[2.287549822185683, 0.0, 7.931539411294248, 0.3817707506953204, 1.3178147572621237, 1.0460316210154756]",0.4628998933065087
B00175VSBC,Charlie Bartlett,Video_DVD,69,117,222,35,0,4.27536231884058,1.6956521739130435,3.217391304347826,4.6571428571428575,,11.405797101449275,2.8404186795491144,0.527027027027027,0.5072463768115942,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.27536231884058, 69.0, 3.217391304347826, 1.6956521739130435]","[2.287549822185683, 0.0, 8.502558707973293, 0.30990802115267185, 0.8420413270193782, 0.6281874680554894]",0.43879997937612464
B001HKPUKC,The Conduit,Video_Games,116,382,574,45,0,3.853448275862069,3.293103448275862,4.948275862068965,3.7333333333333334,,17.810344827586206,3.019018054842263,0.6655052264808362,0.3879310344827586,0.0,0.4359636184857424,0.4359636184857424,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.853448275862069, 116.0, 4.948275862068965, 3.293103448275862]","[0.0, 2.662764508463255, 7.663483875804215, 0.521004789184202, 1.2950407268534285, 1.2199944947691268]",0.6362852538985291
B002ZG998G,The Bounty Hunter,Video_DVD,189,345,524,125,0,3.5873015873015874,1.8253968253968254,2.7724867724867726,4.328,,7.597883597883598,3.1766227371521643,0.6583969465648855,0.6613756613756614,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5873015873015874, 189.0, 2.7724867724867726, 1.8253968253968254]","[2.287549822185683, 0.0, 7.134188888465726, 0.848878492722536, 0.7256028938393784, 0.6762539084276635]",0.2480466501107761
B00366E1E6,Mary and Max,Video_DVD,98,196,330,51,0,4.6938775510204085,2.0,3.36734693877551,4.803921568627451,,13.13265306122449,4.436086857846351,0.593939393939394,0.5204081632653061,0.0,0.9628978989529899,0.9628978989529899,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.6938775510204085, 98.0, 3.36734693877551, 2.0]","[2.287549822185683, 0.0, 9.33487420930724, 0.44015921844872236, 0.8812870479973911, 0.7409390648859618]",0.6126346932586596
B0068FZ0GK,Field of Dreams,Video_DVD,288,60,360,262,0,4.805555555555555,0.20833333333333334,1.25,4.8320610687022905,,5.708333333333333,2.7841021825396823,0.16666666666666666,0.9097222222222222,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.805555555555555, 288.0, 1.25, 0.20833333333333334]","[2.287549822185683, 0.0, 9.556972061871674, 1.293529131767674, 0.32714443448388003, 0.0771811525922877]",0.7805629374696391
