product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B00J92616W,Authors Anonymous,Video_DVD,37,87,120,23,0,3.918918918918919,2.3513513513513513,3.2432432432432434,4.217391304347826,,13.108108108108109,3.3200245700245703,6.837837837837838,0.725,0.6216216216216216,0.0,0.03295622233152976,0.03295622233152976,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.918918918918919, 37.0, 3.2432432432432434, 2.3513513513513513, 6.837837837837838]","[2.289820132886848, 0.0, 7.7707823166016015, 0.2105414056745232, 0.9053585378651328, 0.9237517303700064, 2.0554915424153997]",0.4470450841709077
B00LYHXHUI,Space Station 76,Video_DVD,63,223,339,34,0,2.9206349206349205,3.5396825396825395,5.380952380952381,3.4411764705882355,,16.285714285714285,2.376314549681316,4.73015873015873,0.6578171091445427,0.5396825396825397,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.9206349206349205, 63.0, 5.380952380952381, 3.5396825396825395, 4.73015873015873]","[2.289820132886848, 0.0, 5.79129567722208, 0.35848942047283683, 1.5021047804817937, 1.3905994393875063, 1.4219116473224291]",0.1829347288619201
B00PMKA3BE,Dumb and Dumber To,Video_DVD,70,217,341,58,0,3.914285714285714,3.1,4.871428571428571,4.051724137931035,,18.514285714285716,2.422175998989963,5.257142857142857,0.6363636363636364,0.8285714285714286,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.914285714285714, 70.0, 4.871428571428571, 3.1, 5.257142857142857]","[2.289820132886848, 0.0, 7.761595184798723, 0.398321578303152, 1.3598700800290928, 1.2178657870510314, 1.5803259650778139]",0.47989772022611493
0373210248,Saving June,Books,88,17,23,8,0,4.4772727272727275,0.19318181818181818,0.26136363636363635,4.875,,5.318181818181818,4.432034632034632,27.193181818181817,0.7391304347826086,0.09090909090909091,0.0,0.41784178417841783,0.41784178417841783,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.4772727272727275, 88.0, 0.26136363636363635, 0.19318181818181818, 27.193181818181817]","[0.0, 0.0, 8.877936098073523, 0.5007471270096768, 0.07296023823136628, 0.07589339582062879, 8.174419540828328]",0.4756461882944869
0590480871,David Goes To School,Books,122,235,383,60,0,4.426229508196721,1.9262295081967213,3.139344262295082,4.833333333333333,,11.450819672131148,4.282751575913323,5.69672131147541,0.6135770234986945,0.4918032786885246,0.0,0.7141714171417142,0.7141714171417142,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.426229508196721, 122.0, 3.139344262295082, 1.9262295081967213, 5.69672131147541]","[0.0, 0.0, 8.776723046110797, 0.6942176078997793, 0.8763549071097538, 0.7567383922712649, 1.7124656584336166]",0.6284350618786674
0780628586,The Hidden,Video_DVD,70,218,291,31,0,4.428571428571429,3.1142857142857143,4.1571428571428575,4.741935483870968,,18.4,4.130512237393467,6.3,0.7491408934707904,0.44285714285714284,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.428571428571429, 70.0, 4.1571428571428575, 3.1142857142857143, 6.3]","[2.289820132886848, 0.0, 8.781366814918265, 0.398321578303152, 1.1604756401421292, 1.2234780717839855, 1.893814539672054]",0.39748696802510264
0790732238,Under Siege,Video_DVD,94,83,307,45,0,4.170212765957447,0.8829787234042553,3.265957446808511,4.555555555555555,,7.25531914893617,2.9012987591584563,5.0212765957446805,0.2703583061889251,0.4787234042553192,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.170212765957447, 94.0, 3.265957446808511, 0.8829787234042553, 5.0212765957446805]","[2.289820132886848, 0.0, 8.269070192222278, 0.5348889765785184, 0.9116992581214578, 0.34688696062194785, 1.509423273767662]",0.496552520879898
0792846109,Manhattan,Video_DVD,136,527,1013,66,0,4.352941176470588,3.875,7.448529411764706,4.318181818181818,,21.845588235294116,2.880300561904307,13.286764705882353,0.5202369200394866,0.4852941176470588,0.0,0.9628978989529899,0.9628978989529899,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.352941176470588, 136.0, 7.448529411764706, 3.875, 13.286764705882353]","[2.289820132886848, 0.0, 8.631400398724212, 0.7738819235604096, 2.0792734900565586, 1.5223322338137892, 3.9940743151113467]",0.7166960157858061
1400054346,Barefoot Contessa at Home: Everyday Recipes You'll Make Over and Over Again,Books,320,2332,3071,201,0,4.546875,7.2875,9.596875,4.606965174129353,,34.078125,3.7216143063849154,6.934375,0.7593617714099642,0.628125,0.0,0.7141714171417142,0.7141714171417142,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.546875, 320.0, 9.596875, 7.2875, 6.934375]","[0.0, 0.0, 9.015949698582915, 1.8208986436715522, 2.6789889214062876, 2.8629667493981907, 2.084511142625143]",0.7354588227447105
B00005JKH5,"One, Two, Three",Video_DVD,82,265,403,41,0,4.560975609756097,3.231707317073171,4.914634146341464,4.682926829268292,,19.621951219512194,3.629806848496675,6.073170731707317,0.6575682382133995,0.5,0.0,0.9303632914060853,0.9303632914060853,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.560975609756097, 82.0, 4.914634146341464, 3.231707317073171, 6.073170731707317]","[2.289820132886848, 0.0, 9.043909646520854, 0.46660527744083524, 1.3719310120027435, 1.2696083145889983, 1.8256284180346167]",0.6642166008614471
B00005LK96,The Next Karate Kid,Video_DVD,65,152,311,35,0,3.8153846153846156,2.3384615384615386,4.7846153846153845,4.485714285714286,,11.492307692307692,2.4675640171794013,5.0,0.4887459807073955,0.5384615384615384,0.0,0.07181505164781112,0.07181505164781112,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8153846153846156, 65.0, 4.7846153846153845, 2.3384615384615386, 5.0]","[2.289820132886848, 0.0, 7.565485255929581, 0.369870036995784, 1.335635986565908, 0.9186878393635572, 1.5030274124381382]",0.28967738591247594
B00005OLWR,World of Outlaws: Sprint Cars 2002,Video_Games,59,123,190,10,0,4.8474576271186445,2.0847457627118646,3.2203389830508473,5.0,,15.067796610169491,4.079532830081185,7.338983050847458,0.6473684210526316,0.1694915254237288,0.0,0.752826941986234,0.752826941986234,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.8474576271186445, 59.0, 3.2203389830508473, 2.0847457627118646, 7.338983050847458]","[0.0, 2.688934168005617, 9.61197176788757, 0.33572818742694244, 0.8989647628802094, 0.8190130771310928, 2.2061385409685217]",0.8478349498565051
B00005PJ8R,The Boondock Saints,Video_DVD,393,1432,3464,65,0,4.129770992366412,3.643765903307888,8.814249363867685,4.3076923076923075,,15.631043256997456,2.7676321901690697,5.145038167938932,0.4133949191685912,0.16539440203562342,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.129770992366412, 393.0, 8.814249363867685, 3.643765903307888, 5.145038167938932]","[2.289820132886848, 0.0, 8.188878632872559, 2.236291146759125, 2.4605172409053933, 1.4314896224715399, 1.5466266808905422]",0.4996489042593059
B000062XG2,The Pagemaster,Video_DVD,28,93,169,16,0,4.428571428571429,3.3214285714285716,6.035714285714286,4.6875,,16.928571428571427,2.8395120421906133,7.607142857142857,0.5502958579881657,0.5714285714285714,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.428571428571429, 28.0, 6.035714285714286, 3.3214285714285716, 7.607142857142857]","[2.289820132886848, 0.0, 8.781366814918265, 0.15932863132126082, 1.6848830170448437, 1.3048562004118194, 2.2867488489237386]",0.7133685632407398
B00008G97K,RollerCoaster Tycoon,Video_Games,26,78,123,9,0,3.5,3.0,4.730769230769231,4.0,,14.384615384615385,2.8295141262246526,5.461538461538462,0.6341463414634146,0.34615384615384615,0.0,0.2745821042281219,0.2745821042281219,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.5, 26.0, 4.730769230769231, 3.0, 5.461538461538462]","[0.0, 2.688934168005617, 6.940112482757982, 0.1479480147983136, 1.3206047134051984, 1.178579793920353, 1.6417684043555048]",0.17887818830837332
B000AYEL42,The Hitman,Video_DVD,28,23,40,11,0,4.464285714285714,0.8214285714285714,1.4285714285714286,4.454545454545454,,7.821428571428571,4.100765306122449,3.0,0.575,0.39285714285714285,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.464285714285714, 28.0, 1.4285714285714286, 0.8214285714285714, 3.0]","[2.289820132886848, 0.0, 8.85218428923212, 0.15932863132126082, 0.3987888797739275, 0.32270637214485853, 0.9018164474628829]",0.3577945934424182
B000F8O1C0,Disgaea 2: Cursed Memories,Video_Games,42,125,234,13,0,4.523809523809524,2.9761904761904763,5.571428571428571,4.615384615384615,,17.047619047619047,3.7481749640616635,11.261904761904763,0.5341880341880342,0.30952380952380953,0.0,0.8596361848574238,0.8596361848574238,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.523809523809524, 42.0, 5.571428571428571, 2.9761904761904763, 11.261904761904763]","[0.0, 2.688934168005617, 8.97021341308855, 0.23899294698189122, 1.5552766311183173, 1.1692259860320962, 3.3853903146820925]",0.9799282237113964
B000FG65EY,Capcom Classics Collection Reloaded,Video_Games,39,75,146,30,0,4.358974358974359,1.9230769230769231,3.7435897435897436,4.466666666666667,,12.846153846153847,3.4604735886964,6.769230769230769,0.5136986301369864,0.7692307692307693,0.0,0.609882005899705,0.609882005899705,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.358974358974359, 39.0, 3.7435897435897436, 1.9230769230769231, 6.769230769230769]","[0.0, 2.688934168005617, 8.643363531639977, 0.22192202219747043, 1.0450313721255229, 0.7554998678976622, 2.0348678814547103]",0.6275936667091596
B000NA6CQ8,As Far As My Feet Will Carry Me,Video_DVD,59,269,373,41,0,4.1525423728813555,4.559322033898305,6.322033898305085,4.073170731707317,,20.728813559322035,3.307625887366414,4.11864406779661,0.7211796246648794,0.6949152542372882,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.1525423728813555, 59.0, 6.322033898305085, 4.559322033898305, 4.11864406779661]","[2.289820132886848, 0.0, 8.234031759204385, 0.33572818742694244, 1.7648097713385165, 1.7911749410427964, 1.2380869871948053]",0.467933909256542
B001KKU9CI,Dorothy Mills,Video_DVD,31,53,93,21,0,3.806451612903226,1.7096774193548387,3.0,3.761904761904762,,11.129032258064516,2.3734831029185868,1.6129032258064515,0.5698924731182796,0.6774193548387096,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.806451612903226, 31.0, 3.0, 1.7096774193548387, 1.6129032258064515]","[2.289820132886848, 0.0, 7.547772101063981, 0.17639955610568162, 0.8374566475252478, 0.6716637535245022, 0.48484755239939936]",0.22265660288164016
B001N26GT8,Big Stan,Video_DVD,40,54,74,20,0,4.125,1.35,1.85,4.7,,9.425,3.8924358974358975,6.05,0.7297297297297297,0.5,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.125, 40.0, 1.85, 1.35, 6.05]","[2.289820132886848, 0.0, 8.17941828325048, 0.22761233045894402, 0.5164315993072361, 0.5303609072641589, 1.8186631690501471]",0.22843310751244128
B003M987QK,Triage,Video_DVD,21,97,155,9,0,4.0,4.619047619047619,7.380952380952381,4.777777777777778,,23.238095238095237,3.5085102539184176,2.4285714285714284,0.6258064516129033,0.42857142857142855,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 21.0, 7.380952380952381, 4.619047619047619, 2.4285714285714284]","[2.289820132886848, 0.0, 7.93155712315198, 0.11949647349094561, 2.0604092121652924, 1.814638730321813, 0.7300418860413813]",0.49454118242493483
B005LAIH54,Wrath of the Titans,Video_DVD,428,276,662,336,0,4.0046728971962615,0.6448598130841121,1.5467289719626167,4.232142857142857,,5.9392523364485985,3.0229213139592606,4.700934579439252,0.4169184290030212,0.7850467289719626,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0046728971962615, 428.0, 1.5467289719626167, 0.6448598130841121, 4.700934579439252]","[2.289820132886848, 0.0, 7.940822960912671, 2.435451935910701, 0.4317728198299953, 0.2533395818707301, 1.4131267073951093]",0.43238408928767225
B005LAIIDU,Wreck-It Ralph,Video_DVD,34,302,542,4,0,4.823529411764706,8.882352941176471,15.941176470588236,5.0,,46.94117647058823,3.5037030252795147,17.823529411764707,0.5571955719557196,0.11764705882352941,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.823529411764706, 34.0, 15.941176470588236, 8.882352941176471, 17.823529411764707]","[2.289820132886848, 0.0, 9.564524766153857, 0.1934704808901024, 4.450014734889062, 3.489520566313202, 5.357850658455952]",0.8548017926835958
B005S9EJ14,The Best Exotic Marigold Hotel,Video_DVD,3339,4715,6594,2875,0,4.644803833483079,1.4120994309673556,1.9748427672955975,4.664695652173913,,10.74932614555256,4.283729230692136,5.958202247191012,0.7150439793751896,0.861036238394729,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.644803833483079, 3339.0, 1.9748427672955975, 1.4120994309673556, 5.958202247191012]","[2.289820132886848, 0.0, 9.210131732776583, 18.999939285060353, 0.551281734429618, 0.5547572854481845, 1.7910682612757214]",0.5259340247507968
B0071LEOV2,Fullmetal Alchemist: The Sacred Star of Milos,Video_DVD,57,24,45,46,0,4.298245614035087,0.42105263157894735,0.7894736842105263,4.391304347826087,,5.859649122807017,4.071336429308565,8.508771929824562,0.5333333333333333,0.8070175438596491,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.298245614035087, 57.0, 0.7894736842105263, 0.42105263157894735, 8.508771929824562]","[2.289820132886848, 0.0, 8.522945154264189, 0.32434757090399524, 0.22038332829611784, 0.16541470791864601, 2.5577834913420947]",0.4040188592386317
B008ZDC7M8,The Story of Film: An Odyssey,Video_DVD,198,1476,2552,124,0,3.808080808080808,7.454545454545454,12.88888888888889,4.225806451612903,,27.535353535353536,2.469105670570722,5.517766497461929,0.5783699059561128,0.6262626262626263,0.0,0.9997891926076874,0.9997891926076874,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.808080808080808, 198.0, 12.88888888888889, 7.454545454545454, 5.517766497461929]","[2.289820132886848, 0.0, 7.55100261471792, 1.126681035771773, 3.597961893071435, 2.928592215196028, 1.6586708602236104]",0.46692760534979977
B00EU8RB14,Bridegroom,Video_DVD,186,756,1135,140,0,4.725806451612903,4.064516129032258,6.102150537634409,4.75,,23.817204301075268,4.445979566542832,4.56989247311828,0.6660792951541851,0.7526881720430108,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.725806451612903, 186.0, 6.102150537634409, 4.064516129032258, 4.56989247311828]","[2.289820132886848, 0.0, 9.370750955981975, 1.0583973366340897, 1.703428843980567, 1.5967855272469298, 1.3737347317982984]",0.7366582914996165
B00M2D7I7G,The Grand Seduction,Video_DVD,42,40,48,33,0,4.261904761904762,0.9523809523809523,1.1428571428571428,4.424242424242424,,8.047619047619047,4.099092970521542,8.666666666666666,0.8333333333333334,0.7857142857142857,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.261904761904762, 42.0, 1.1428571428571428, 0.9523809523809523, 8.666666666666666]","[2.289820132886848, 0.0, 8.450885268120265, 0.23899294698189122, 0.319031103819142, 0.37415231553027073, 2.6052475148927727]",0.3981557841190696
1600104835,"Locke & Key, Vol. 2: Head Games",Books,43,26,53,36,0,4.6976744186046515,0.6046511627906976,1.2325581395348837,4.666666666666667,,7.651162790697675,4.297704818361453,7.186046511627907,0.49056603773584906,0.8372093023255814,0.0,0.9380938093809381,0.9380938093809381,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.6976744186046515, 43.0, 1.2325581395348837, 0.6046511627906976, 7.186046511627907]","[0.0, 0.0, 9.31496824928314, 0.24468325524336482, 0.34407133580494675, 0.23754321427852074, 2.1601649788064408]",0.7883610330274742
B00005BCP5,Skipped Parts,Video_DVD,28,120,174,13,0,3.9642857142857144,4.285714285714286,6.214285714285714,4.384615384615385,,22.5,3.293750670277926,6.607142857142857,0.6896551724137931,0.4642857142857143,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9642857142857144, 28.0, 6.214285714285714, 4.285714285714286, 6.607142857142857]","[2.289820132886848, 0.0, 7.860739648838123, 0.15932863132126082, 1.7347316270165847, 1.6836854198862183, 1.986143366436111]",0.4618240314597363
B00005JKGT,Let It Be,Video_DVD,69,729,843,1,0,4.594202898550725,10.565217391304348,12.217391304347826,5.0,,52.44927536231884,3.9920682265727208,6.913043478260869,0.8647686832740213,0.014492753623188406,0.0,0.9303632914060853,0.9303632914060853,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.594202898550725, 69.0, 12.217391304347826, 10.565217391304348, 6.913043478260869]","[2.289820132886848, 0.0, 9.109795681301367, 0.3926312700416784, 3.410511854414415, 4.150650578589069, 2.078098770240556]",0.7654095272121288
B0000696HY,Mr. Nanny,Video_DVD,23,29,37,10,0,4.130434782608695,1.2608695652173914,1.608695652173913,4.8,,8.826086956521738,4.045893719806763,5.173913043478261,0.7837837837837838,0.43478260869565216,0.0,0.07181505164781112,0.07181505164781112,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.130434782608695, 23.0, 1.608695652173913, 1.2608695652173914, 5.173913043478261]","[2.289820132886848, 0.0, 8.190194855428674, 0.1308770900138928, 0.44907095591933577, 0.49534513077811937, 1.5553066267838125]",0.2769601396023247
B00008UALF,Family Business,Video_DVD,26,46,57,17,0,4.153846153846154,1.7692307692307692,2.1923076923076925,4.235294117647059,,11.961538461538462,3.8661338661338664,5.269230769230769,0.8070175438596491,0.6538461538461539,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.153846153846154, 26.0, 2.1923076923076925, 1.7692307692307692, 5.269230769230769]","[2.289820132886848, 0.0, 8.236617012503979, 0.1479480147983136, 0.6119875501146043, 0.6950598784658492, 1.5839596577232686]",0.27539078345665985
B000096FVG,Trick or Treat,Video_DVD,73,37,122,42,0,4.178082191780822,0.5068493150684932,1.6712328767123288,4.285714285714286,,6.095890410958904,3.0210689614799207,6.301369863013699,0.30327868852459017,0.5753424657534246,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.178082191780822, 73.0, 1.6712328767123288, 0.5068493150684932, 6.301369863013699]","[2.289820132886848, 0.0, 8.284674392333404, 0.4153925030875728, 0.4665283607218275, 0.19912078710069891, 1.894226328004229]",0.3707165239454963
B0001XAQA0,Head Above Water,Video_DVD,24,26,66,14,0,4.333333333333333,1.0833333333333333,2.75,4.928571428571429,,9.333333333333334,3.743844268476621,2.4583333333333335,0.3939393939393939,0.5833333333333334,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.333333333333333, 24.0, 2.75, 1.0833333333333333, 2.4583333333333335]","[2.289820132886848, 0.0, 8.592520216747978, 0.1365673982753664, 0.7676685935648104, 0.425598258915683, 0.7389884777820847]",0.44847235320728224
B000244EWY,Gun Crazy,Video_DVD,54,141,184,14,0,4.648148148148148,2.611111111111111,3.4074074074074074,4.785714285714286,,16.833333333333332,4.374056503369559,7.203703703703703,0.7663043478260869,0.25925925925925924,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.648148148148148, 54.0, 3.4074074074074074, 2.611111111111111, 7.203703703703703]","[2.289820132886848, 0.0, 9.216763138477532, 0.30727664611957445, 0.9511853280533679, 1.0258009317454924, 2.165472827549762]",0.5363599573112282
B00028HBIE,The Sugarland Express,Video_DVD,38,78,156,23,0,4.184210526315789,2.0526315789473686,4.105263157894737,4.260869565217392,,12.078947368421053,2.3641500810850657,6.131578947368421,0.5,0.6052631578947368,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.184210526315789, 38.0, 4.105263157894737, 2.0526315789473686, 6.131578947368421]","[2.289820132886848, 0.0, 8.296826201191873, 0.21623171393599683, 1.145993307139813, 0.8063967011033994, 1.8431862478846643]",0.37867226033406765
B000G6ORIE,The Informer,Video_DVD,21,95,106,14,0,4.619047619047619,4.523809523809524,5.0476190476190474,4.714285714285714,,26.428571428571427,3.9426406926406927,11.142857142857142,0.8962264150943396,0.6666666666666666,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.619047619047619, 21.0, 5.0476190476190474, 4.523809523809524, 11.142857142857142]","[2.289820132886848, 0.0, 9.159060011258832, 0.11949647349094561, 1.4090540418678772, 1.777223498768786, 3.349603947719279]",0.6715055961904092
